timestamp,Year,Month,time_hhmm,gpp_nt_mean,gpp_dt_mean,nee_qc_mean,gpp_nt_valid_obs,gpp_dt_valid_obs,sw_in_f_mean,sw_in_f_valid_obs,sw_in_pot_mean,sw_in_pot_valid_obs,vpd_f_mean,vpd_f_valid_obs,ppfd_in_mean,ppfd_in_valid_obs,ta_f_mean,ta_f_valid_obs,p_f_mean,p_f_valid_obs,swc_f_mds_1_mean,swc_f_mds_1_valid_obs,rh_mean,rh_valid_obs,co2_f_mds_mean,co2_f_mds_valid_obs,nee_vut_ref_qc_mean,nee_vut_ref_qc_valid_obs,daily_year,daily_month,daily_time_hhmm,daily_gpp_nt_mean,daily_gpp_dt_mean,daily_nee_qc_mean,daily_gpp_nt_valid_obs,daily_gpp_dt_valid_obs,daily_sw_in_f_mean,daily_sw_in_f_valid_obs,daily_sw_in_pot_mean,daily_sw_in_pot_valid_obs,daily_vpd_f_mean,daily_vpd_f_valid_obs,daily_ppfd_in_mean,daily_ppfd_in_valid_obs,daily_ta_f_mean,daily_ta_f_valid_obs,daily_p_f_mean,daily_p_f_valid_obs,daily_swc_f_mds_1_mean,daily_swc_f_mds_1_valid_obs,daily_rh_mean,daily_rh_valid_obs,daily_co2_f_mds_mean,daily_co2_f_mds_valid_obs,daily_nee_vut_ref_qc_mean,daily_nee_vut_ref_qc_valid_obs,ratio_gpp_nt,ratio_gpp_dt,ratio_ta_f,ratio_vpd_f,ratio_sw_in_pot,ratio_sw_in_f,ratio_swc_f_mds_1,ratio_rh,ratio_co2_f_mds,Site_Num,igbp,LAT,LONG,Hour_str,COS SZA_ratio
2.01811E+11,2018,11,1000,8.301459753,9.194005333,0.566666667,30,30,130.8053333,30,379.9197,30,0.890766667,30,,0,6.939866667,30,0.013333333,30,21.14733333,30,91.60233333,30,433.9422,30,0.566666667,30,2018,11,1165,5.6089943,6.004644995,0.500119048,24,24,87.46279652,29.5,248.2786843,29.5,1.405476692,29.5,,0,7.375636627,29.5,0.03094075,29.5,21.18075692,29.5,87.91287044,29.5,435.4739494,29.5,0.500119048,29.5,1.48002642,1.531148859,0.940917648,0.633782596,1.530214731,1.495553979,0.998421983,1.041967267,0.996482569,1,GRA,50.311876,4.968113,10:00,1.40159244
2.01811E+11,2018,11,1030,9.909178333,10.36298067,0.433333333,30,30,161.8736667,30,433.5915333,30,1.077833333,30,,0,7.433933333,30,0.006666667,30,21.15533333,30,90.00066667,30,430.831,30,0.433333333,30,2018,11,1165,5.6089943,6.004644995,0.500119048,24,24,87.46279652,29.5,248.2786843,29.5,1.405476692,29.5,,0,7.375636627,29.5,0.03094075,29.5,21.18075692,29.5,87.91287044,29.5,435.4739494,29.5,0.500119048,29.5,1.766658656,1.725827368,1.007903956,0.766880973,1.746390491,1.850771678,0.998799685,1.023748471,0.989338169,1,GRA,50.311876,4.968113,10:30,1.643159285
2.01811E+11,2018,11,1100,10.95075167,11.17418667,0.333333333,30,30,184.0726667,30,474.0505333,30,1.391533333,30,,0,7.993066667,30,0.023333333,30,21.16733333,30,87.75366667,30,429.0043333,30,0.333333333,30,2018,11,1165,5.6089943,6.004644995,0.500119048,24,24,87.46279652,29.5,248.2786843,29.5,1.405476692,29.5,,0,7.375636627,29.5,0.03094075,29.5,21.18075692,29.5,87.91287044,29.5,435.4739494,29.5,0.500119048,29.5,1.952355642,1.860923781,1.083712101,0.990079267,1.9093485,2.104582451,0.999366237,0.998189073,0.985143506,1,GRA,50.311876,4.968113,11:00,1.833364071
2.01811E+11,2018,11,1130,10.943091,11.32022967,0.4,30,30,189.9946667,30,500.6044667,30,1.625266667,30,,0,8.438633333,30,0.02,30,21.17566667,30,86.20566667,30,427.7872333,30,0.4,30,2018,11,1165,5.6089943,6.004644995,0.500119048,24,24,87.46279652,29.5,248.2786843,29.5,1.405476692,29.5,,0,7.375636627,29.5,0.03094075,29.5,21.18075692,29.5,87.91287044,29.5,435.4739494,29.5,0.500119048,29.5,1.950989859,1.885245452,1.144122706,1.156381088,2.016300627,2.17229124,0.999759675,0.98058073,0.98234862,1,GRA,50.311876,4.968113,11:30,1.968797675
2.01811E+11,2018,11,1200,11.26167133,11.43668,0.366666667,30,30,200.5773333,30,512.7991,30,1.823266667,30,,0,8.789566667,30,0.02,30,21.18366667,30,84.87,30,426.6891667,30,0.366666667,30,2018,11,1165,5.6089943,6.004644995,0.500119048,24,24,87.46279652,29.5,248.2786843,29.5,1.405476692,29.5,,0,7.375636627,29.5,0.03094075,29.5,21.18075692,29.5,87.91287044,29.5,435.4739494,29.5,0.500119048,29.5,2.007787979,1.904638827,1.191702779,1.297258558,2.065417341,2.293287447,1.000137377,0.965387657,0.979827076,1,GRA,50.311876,4.968113,12:00,2.047067108
2.01812E+11,2018,12,1000,3.780939128,4.80127069,0.75862069,29,29,67.56034483,29,257.3334828,29,0.767482759,29,,0,5.060137931,29,0.034482759,29,22.70172414,29,90.93068966,29,446.2291724,29,0.75862069,29,2018,12,1165,2.727963923,3.176712123,0.566840836,24,24,47.43715985,30.125,176.5718309,30.125,1.030093941,30.125,,0,5.168375283,30.125,0.054949227,30.125,22.69761223,30.125,88.17848825,30.125,444.2532844,30.125,0.566840836,30.125,1.385993083,1.511396218,0.979057761,0.745060939,1.457386954,1.424207205,1.00018116,1.03121171,1.004447661,1,GRA,50.311876,4.968113,10:00,1.264655424
2.01812E+11,2018,12,1030,4.801968762,5.525536154,0.538461538,26,26,72.65269231,26,315.5203077,26,0.863769231,26,,0,6.1825,26,0.038461538,26,22.705,26,90.38653846,26,439.7869231,26,0.538461538,26,2018,12,1165,2.727963923,3.176712123,0.566840836,24,24,47.43715985,30.125,176.5718309,30.125,1.030093941,30.125,,0,5.168375283,30.125,0.054949227,30.125,22.69761223,30.125,88.17848825,30.125,444.2532844,30.125,0.566840836,30.125,1.760275758,1.73938838,1.196217314,0.838534425,1.786923237,1.531556538,1.000325487,1.02504069,0.989946363,1,GRA,50.311876,4.968113,10:30,1.616345773
2.01812E+11,2018,12,1100,5.731648,6.515934286,0.571428571,28,28,102.1921429,28,358.7115,28,1.007035714,28,,0,6.014607143,28,0.039285714,28,22.68142857,28,88.60607143,28,439.9567857,28,0.571428571,28,2018,12,1165,2.727963923,3.176712123,0.566840836,24,24,47.43715985,30.125,176.5718309,30.125,1.030093941,30.125,,0,5.168375283,30.125,0.054949227,30.125,22.69761223,30.125,88.17848825,30.125,444.2532844,30.125,0.566840836,30.125,2.101071775,2.051156678,1.163732665,0.977615414,2.031532993,2.154263518,0.999286989,1.004849065,0.990328718,1,GRA,50.311876,4.968113,11:00,1.90063357
2.01812E+11,2018,12,1130,6.21365,7.207654516,0.516129032,31,31,127.3432258,31,387.9472903,31,1.018677419,31,,0,5.594322581,31,0.035483871,31,22.70612903,31,88.52612903,31,441.6652903,31,0.516129032,31,2018,12,1165,2.727963923,3.176712123,0.566840836,24,24,47.43715985,30.125,176.5718309,30.125,1.030093941,30.125,,0,5.168375283,30.125,0.054949227,30.125,22.69761223,30.125,88.17848825,30.125,444.2532844,30.125,0.566840836,30.125,2.277761062,2.268903897,1.082414158,0.988917009,2.19710748,2.684461427,1.000375229,1.003942467,0.994174508,1,GRA,50.311876,4.968113,11:30,2.112056831
2.01812E+11,2018,12,1200,6.461545161,7.317116129,0.387096774,31,31,134.2477419,31,404.8233871,31,1.149709677,31,,0,5.857677419,31,0.129032258,31,22.71096774,31,87.32354839,31,439.4672581,31,0.387096774,31,2018,12,1165,2.727963923,3.176712123,0.566840836,24,24,47.43715985,30.125,176.5718309,30.125,1.030093941,30.125,,0,5.168375283,30.125,0.054949227,30.125,22.69761223,30.125,88.17848825,30.125,444.2532844,30.125,0.566840836,30.125,2.368632924,2.303361414,1.133369211,1.116121192,2.292683862,2.830012217,1.000588411,0.99030444,0.989226807,1,GRA,50.311876,4.968113,12:00,2.246743832
2.01901E+11,2019,1,1000,3.193328258,3.997560968,0.64516129,31,31,67.21580645,31,274.2067419,31,0.644806452,31,,0,1.734096774,31,0.038709677,31,23.37516129,31,90.60483871,31,456.1989355,31,0.64516129,31,2019,1,1165,2.588662793,2.877395002,0.569549499,24,24,54.99654695,30.70833333,209.4016882,30.70833333,0.830401917,30.70833333,,0,2.208471879,30.70833333,0.032068348,30.70833333,23.39371739,30.70833333,88.32888836,30.70833333,454.8271314,30.70833333,0.569549499,30.70833333,1.233582167,1.389298641,0.785202108,0.776499233,1.309477227,1.222182304,0.999206791,1.025766772,1.0030161,1,GRA,50.311876,4.968113,10:00,1.138227322
2.01901E+11,2019,1,1030,3.987164613,4.829285484,0.677419355,31,31,92.64129032,31,337.5160968,31,0.684064516,31,,0,1.962258065,31,0.04516129,31,23.38129032,31,90.2,31,455.0150645,31,0.677419355,31,2019,1,1165,2.588662793,2.877395002,0.569549499,24,24,54.99654695,30.70833333,209.4016882,30.70833333,0.830401917,30.70833333,,0,2.208471879,30.70833333,0.032068348,30.70833333,23.39371739,30.70833333,88.32888836,30.70833333,454.8271314,30.70833333,0.569549499,30.70833333,1.540241017,1.67835333,0.888513946,0.823775213,1.611811727,1.684492854,0.999468786,1.021183462,1.000413197,1,GRA,50.311876,4.968113,10:30,1.460311376
2.01901E+11,2019,1,1100,4.320529194,5.134169355,0.612903226,31,31,104.6474194,31,388.3949032,31,0.727419355,31,,0,2.201741935,31,0.035483871,31,23.38419355,31,89.68677419,31,454.192,31,0.612903226,31,2019,1,1165,2.588662793,2.877395002,0.569549499,24,24,54.99654695,30.70833333,209.4016882,30.70833333,0.830401917,30.70833333,,0,2.208471879,30.70833333,0.032068348,30.70833333,23.39371739,30.70833333,88.32888836,30.70833333,454.8271314,30.70833333,0.569549499,30.70833333,1.669019698,1.784311626,0.996952669,0.875984676,1.854784011,1.902799815,0.999592889,1.015373066,0.998603576,1,GRA,50.311876,4.968113,11:00,1.727628494
2.01901E+11,2019,1,1130,5.131020065,5.693250968,0.516129032,31,31,123.4683871,31,425.9724839,31,0.768290323,31,,0,2.451903226,31,0.064516129,31,23.39129032,31,89.22129032,31,453.5877742,31,0.516129032,31,2019,1,1165,2.588662793,2.877395002,0.569549499,24,24,54.99654695,30.70833333,209.4016882,30.70833333,0.830401917,30.70833333,,0,2.208471879,30.70833333,0.032068348,30.70833333,23.39371739,30.70833333,88.32888836,30.70833333,454.8271314,30.70833333,0.569549499,30.70833333,1.982112185,1.978612934,1.110226147,0.925202973,2.034236149,2.245020714,0.999896251,1.010103172,0.997275103,1,GRA,50.311876,4.968113,11:30,1.935131135
2.01901E+11,2019,1,1200,5.521263276,5.794752759,0.448275862,29,29,114.9165517,29,446.6137586,29,0.855862069,29,,0,2.963655172,29,0.04137931,29,23.4037931,29,88.32103448,29,451.8602069,29,0.448275862,29,2019,1,1165,2.588662793,2.877395002,0.569549499,24,24,54.99654695,30.70833333,209.4016882,30.70833333,0.830401917,30.70833333,,0,2.208471879,30.70833333,0.032068348,30.70833333,23.39371739,30.70833333,88.32888836,30.70833333,454.8271314,30.70833333,0.569549499,30.70833333,2.132863072,2.013888518,1.34194834,1.030660035,2.132808778,2.089523035,1.000430702,0.999911084,0.993476808,1,GRA,50.311876,4.968113,12:00,2.079066365
2.01902E+11,2019,2,1000,5.497972846,5.947535385,0.307692308,13,13,116.6469231,13,376.8567692,13,0.816461538,13,,0,3.303153846,13,0.123076923,13,25.32384615,13,90.22384615,13,463.3943846,13,0.307692308,13,2019,2,1165,3.954326541,4.05330415,0.412563131,24,24,81.93563037,11.95833333,291.4759576,11.95833333,1.223598752,11.95833333,,0,4.056443352,11.95833333,0.069854798,11.95833333,25.31622572,11.95833333,85.99244148,11.95833333,462.9847003,11.95833333,0.412563131,11.95833333,1.390368951,1.46733015,0.814298034,0.667262481,1.292925744,1.423641004,1.00030101,1.049206705,1.000884877,1,GRA,50.311876,4.968113,10:00,1.168089127
2.01902E+11,2019,2,1030,5.34896725,6.084493333,0.25,12,12,121.065,12,440.51,12,0.914583333,12,,0,3.71975,12,0.1,12,25.34833333,12,89.31916667,12,463.5166667,12,0.25,12,2019,2,1165,3.954326541,4.05330415,0.412563131,24,24,81.93563037,11.95833333,291.4759576,11.95833333,1.223598752,11.95833333,,0,4.056443352,11.95833333,0.069854798,11.95833333,25.31622572,11.95833333,85.99244148,11.95833333,462.9847003,11.95833333,0.412563131,11.95833333,1.352687289,1.501119361,0.916997891,0.747453634,1.511308183,1.477562319,1.001268262,1.038686251,1.001148993,1,GRA,50.311876,4.968113,10:30,1.382982364
2.01902E+11,2019,2,1100,6.7136575,7.103449167,0.333333333,12,12,160.0066667,12,494.8574167,12,0.982,12,,0,4.001583333,12,0.091666667,12,25.3525,12,88.69333333,12,462.658,12,0.333333333,12,2019,2,1165,3.954326541,4.05330415,0.412563131,24,24,81.93563037,11.95833333,291.4759576,11.95833333,1.223598752,11.95833333,,0,4.056443352,11.95833333,0.069854798,11.95833333,25.31622572,11.95833333,85.99244148,11.95833333,462.9847003,11.95833333,0.412563131,11.95833333,1.69780048,1.7525083,0.986475833,0.802550671,1.697764099,1.952833779,1.001432847,1.03140848,0.99929436,1,GRA,50.311876,4.968113,11:00,1.562493381
2.01902E+11,2019,2,1130,7.440015,7.262974167,0.25,12,12,161.6491667,12,535.6978333,12,1.093,12,,0,4.227333333,12,0.041666667,12,25.3575,12,87.58833333,12,461.79775,12,0.25,12,2019,2,1165,3.954326541,4.05330415,0.412563131,24,24,81.93563037,11.95833333,291.4759576,11.95833333,1.223598752,11.95833333,,0,4.056443352,11.95833333,0.069854798,11.95833333,25.31622572,11.95833333,85.99244148,11.95833333,462.9847003,11.95833333,0.412563131,11.95833333,1.881487258,1.79186508,1.042128034,0.893266684,1.837880001,1.972880003,1.001630349,1.018558513,0.997436308,1,GRA,50.311876,4.968113,11:30,1.703453086
2.01902E+11,2019,2,1200,7.507178182,7.627781818,0.272727273,11,11,171.9590909,11,558.9335455,11,1.325727273,11,,0,4.623090909,11,0.036363636,11,25.36090909,11,85.12909091,11,461.302,11,0.272727273,11,2019,2,1165,3.954326541,4.05330415,0.412563131,24,24,81.93563037,11.95833333,291.4759576,11.95833333,1.223598752,11.95833333,,0,4.056443352,11.95833333,0.069854798,11.95833333,25.31622572,11.95833333,85.99244148,11.95833333,462.9847003,11.95833333,0.412563131,11.95833333,1.898471991,1.881867616,1.139690736,1.083465695,1.917597424,2.098709562,1.001765009,0.989960157,0.996365538,1,GRA,50.311876,4.968113,12:00,1.803402545
2.01905E+11,2019,5,1000,19.70379567,17.697193,0.4,30,30,455.6866667,30,995.0933667,30,3.604266667,30,,0,11.93093333,30,0.02,30,17.628,30,75.70466667,30,416.7748,30,0.4,30,2019,5,1165,17.06097194,15.37280324,0.436891189,24,24,371.2397023,30.125,843.3521262,30.125,4.186374966,30.125,,0,12.26223144,30.125,0.047660308,30.125,17.64588512,30.125,73.9526619,30.08333333,418.4394265,30.125,0.436891189,30.125,1.154904641,1.151201425,0.972982233,0.860951705,1.179926315,1.22747288,0.998986443,1.023690895,0.996021822,1,GRA,50.311876,4.968113,10:00,1.042394263
2.01905E+11,2019,5,1030,20.71587581,18.44873548,0.451612903,31,31,514.0890323,31,1049.511935,31,3.85816129,31,,0,12.26909677,31,0.096774194,31,17.61322581,31,74.36,31,415.5018387,31,0.451612903,31,2019,5,1165,17.06097194,15.37280324,0.436891189,24,24,371.2397023,30.125,843.3521262,30.125,4.186374966,30.125,,0,12.26223144,30.125,0.047660308,30.125,17.64588512,30.125,73.9526619,30.08333333,418.4394265,30.125,0.436891189,30.125,1.214226005,1.200089222,1.000559876,0.921599551,1.244452824,1.384790013,0.998149183,1.005508093,0.992979658,1,GRA,50.311876,4.968113,10:30,1.147919902
2.01905E+11,2019,5,1100,21.15371968,18.46695645,0.35483871,31,31,509.9335484,31,1093.099677,31,4.207322581,31,,0,12.58916129,31,0.058064516,31,17.63387097,31,72.53483871,31,414.1725806,31,0.35483871,31,2019,5,1165,17.06097194,15.37280324,0.436891189,24,24,371.2397023,30.125,843.3521262,30.125,4.186374966,30.125,,0,12.26223144,30.125,0.047660308,30.125,17.64588512,30.125,73.9526619,30.08333333,418.4394265,30.125,0.436891189,30.125,1.239889483,1.201274495,1.02666153,1.00500376,1.296136742,1.37359648,0.999319153,0.980827963,0.989802954,1,GRA,50.311876,4.968113,11:00,1.241191156
2.01905E+11,2019,5,1130,21.67191207,19.18381069,0.379310345,29,29,552.292069,29,1124.113448,29,4.676275862,29,,0,13.09231034,29,0.082758621,29,17.71586207,29,70.52310345,29,412.4243793,29,0.379310345,29,2019,5,1165,17.06097194,15.37280324,0.436891189,24,24,371.2397023,30.125,843.3521262,30.125,4.186374966,30.125,,0,12.26223144,30.125,0.047660308,30.125,17.64588512,30.125,73.9526619,30.08333333,418.4394265,30.125,0.436891189,30.125,1.270262453,1.247905824,1.067693951,1.117022699,1.332911145,1.48769667,1.003965624,0.953624949,0.985625047,1,GRA,50.311876,4.968113,11:30,1.320608762
2.01905E+11,2019,5,1200,23.04965903,19.54413323,0.322580645,31,31,547.6387097,31,1140.668065,31,4.878774194,31,,0,13.37090323,31,0.038709677,31,17.65677419,31,69.85677419,31,410.744871,31,0.322580645,31,2019,5,1165,17.06097194,15.37280324,0.436891189,24,24,371.2397023,30.125,843.3521262,30.125,4.186374966,30.125,,0,12.26223144,30.125,0.047660308,30.125,17.64588512,30.125,73.9526619,30.08333333,418.4394265,30.125,0.436891189,30.125,1.35101676,1.271344785,1.090413542,1.165393505,1.352540687,1.475162022,1.000617089,0.944614736,0.981611304,1,GRA,50.311876,4.968113,12:00,1.384812532
2.01906E+11,2019,6,1000,27.02031333,19.72348533,0.166666667,30,30,585.2433333,30,1031.359333,30,7.9874,30,,0,20.03833333,30,0.003333333,30,15.492,30,69.06466667,30,412.1579333,30,0.166666667,30,2019,6,1165,23.67517898,17.64231119,0.324880473,24,24,482.6134227,29.54166667,892.3052202,29.54166667,8.73562315,29.54166667,,0,20.08406592,29.54166667,0.017038101,29.54166667,15.54495977,29.54166667,68.29160094,29.54166667,414.4766471,29.54166667,0.324880473,29.54166667,1.141292885,1.117964938,0.997722942,0.914348051,1.155836938,1.212654489,0.996593122,1.01132007,0.994405683,1,GRA,50.311876,4.968113,10:00,1.03516497
2.01906E+11,2019,6,1030,26.39450067,19.44515667,0.233333333,30,30,585.183,30,1086.608667,30,8.6449,30,,0,20.37033333,30,0.08,30,15.50966667,30,67.358,30,410.084,30,0.233333333,30,2019,6,1165,23.67517898,17.64231119,0.324880473,24,24,482.6134227,29.54166667,892.3052202,29.54166667,8.73562315,29.54166667,,0,20.08406592,29.54166667,0.017038101,29.54166667,15.54495977,29.54166667,68.29160094,29.54166667,414.4766471,29.54166667,0.324880473,29.54166667,1.114859604,1.102188735,1.014253459,0.989614576,1.217754466,1.212529475,0.997729611,0.986329198,0.989401943,1,GRA,50.311876,4.968113,10:30,1.132690739
2.01906E+11,2019,6,1100,27.836407,20.48070267,0.3,30,30,622.3533333,30,1130.134333,30,9.102,30,,0,20.62233333,30,0.013333333,30,15.52533333,30,66.19866667,30,408.6774667,30,0.3,30,2019,6,1165,23.67517898,17.64231119,0.324880473,24,24,482.6134227,29.54166667,892.3052202,29.54166667,8.73562315,29.54166667,,0,20.08406592,29.54166667,0.017038101,29.54166667,15.54495977,29.54166667,68.29160094,29.54166667,414.4766471,29.54166667,0.324880473,29.54166667,1.175763318,1.160885467,1.02680072,1.041940551,1.266533365,1.28954833,0.99873744,0.969352977,0.986008427,1,GRA,50.311876,4.968113,11:00,1.219240785
2.01906E+11,2019,6,1130,29.62430667,21.68664733,0.266666667,30,30,664.82,30,1161.198333,30,9.502866667,30,,0,20.927,30,0.003333333,30,15.54533333,30,65.091,30,406.9578667,30,0.266666667,30,2019,6,1165,23.67517898,17.64231119,0.324880473,24,24,482.6134227,29.54166667,892.3052202,29.54166667,8.73562315,29.54166667,,0,20.08406592,29.54166667,0.017038101,29.54166667,15.54495977,29.54166667,68.29160094,29.54166667,414.4766471,29.54166667,0.324880473,29.54166667,1.251281213,1.229240721,1.041970291,1.087829283,1.301346565,1.377541462,1.000024031,0.953133315,0.98185958,1,GRA,50.311876,4.968113,11:30,1.293330565
2.01906E+11,2019,6,1200,29.01007333,21.79765,0.133333333,30,30,676.72,30,1179.262333,30,10.32496667,30,,0,21.433,30,0,30,15.566,30,63.068,30,405.5157333,30,0.133333333,30,2019,6,1165,23.67517898,17.64231119,0.324880473,24,24,482.6134227,29.54166667,892.3052202,29.54166667,8.73562315,29.54166667,,0,20.08406592,29.54166667,0.017038101,29.54166667,15.54495977,29.54166667,68.29160094,29.54166667,414.4766471,29.54166667,0.324880473,29.54166667,1.225337023,1.235532565,1.067164392,1.181938196,1.321590759,1.402198878,1.001353508,0.923510346,0.978380172,1,GRA,50.311876,4.968113,12:00,1.353690086
2.01907E+11,2019,7,1000,14.02431452,8.872705161,0.35483871,31,31,549.1783871,31,997.695129,31,10.86858065,31,,0,20.45935484,31,0,31,14.48870968,31,61.73290323,31,414.1873871,31,0.35483871,31,2019,7,1165,12.09415687,7.472715966,0.435107287,24,24,430.6393432,30.125,865.8621722,30.125,11.38163925,30.125,,0,20.72064337,30.125,0.002756581,30.125,14.5552293,30.125,61.9504057,30.125,417.0528092,30.125,0.435107287,30.125,1.15959423,1.18734677,0.987389941,0.954922257,1.152256284,1.275262922,0.995429847,0.996489087,0.993129354,1,GRA,50.311876,4.968113,10:00,1.023398822
2.01907E+11,2019,7,1030,14.19309,9.360432581,0.322580645,31,31,584.6548387,31,1055.517097,31,11.76245161,31,,0,21.00451613,31,0.003225806,31,14.51451613,31,59.78612903,31,412.7931935,31,0.322580645,31,2019,7,1165,12.09415687,7.472715966,0.435107287,24,24,430.6393432,30.125,865.8621722,30.125,11.38163925,30.125,,0,20.72064337,30.125,0.002756581,30.125,14.5552293,30.125,61.9504057,30.125,417.0528092,30.125,0.435107287,30.125,1.173549356,1.252614528,1.013699997,1.033458481,1.219035928,1.35764381,0.997202849,0.965064367,0.989786388,1,GRA,50.311876,4.968113,10:30,1.127757979
2.01907E+11,2019,7,1100,14.30920542,9.313420645,0.193548387,31,31,582.4967742,31,1101.632581,31,12.46022581,31,,0,21.34483871,31,0,31,14.53516129,31,58.37677419,31,411.4823548,31,0.193548387,31,2019,7,1165,12.09415687,7.472715966,0.435107287,24,24,430.6393432,30.125,865.8621722,30.125,11.38163925,30.125,,0,20.72064337,30.125,0.002756581,30.125,14.5552293,30.125,61.9504057,30.125,417.0528092,30.125,0.435107287,30.125,1.183150308,1.246323383,1.030124322,1.094765484,1.272295541,1.352632506,0.998621251,0.942314639,0.986643288,1,GRA,50.311876,4.968113,11:00,1.220861928
2.01907E+11,2019,7,1130,13.67852326,9.333108387,0.129032258,31,31,601.8387097,31,1135.253226,31,13.26132258,31,,0,21.78064516,31,0.006451613,31,14.55903226,31,56.7683871,31,410.6142258,31,0.129032258,31,2019,7,1165,12.09415687,7.472715966,0.435107287,24,24,430.6393432,30.125,865.8621722,30.125,11.38163925,30.125,,0,20.72064337,30.125,0.002756581,30.125,14.5552293,30.125,61.9504057,30.125,417.0528092,30.125,0.435107287,30.125,1.131002633,1.248958,1.051156799,1.165150493,1.311124637,1.397546971,1.000261278,0.916352144,0.984561707,1,GRA,50.311876,4.968113,11:30,1.301110464
2.01907E+11,2019,7,1200,14.16488387,9.153936452,0.258064516,31,31,583.3070968,31,1155.807419,31,13.71141935,31,,0,22.03516129,31,0.006451613,31,14.58096774,31,55.75741935,31,409.975871,31,0.258064516,31,2019,7,1165,12.09415687,7.472715966,0.435107287,24,24,430.6393432,30.125,865.8621722,30.125,11.38163925,30.125,,0,20.72064337,30.125,0.002756581,30.125,14.5552293,30.125,61.9504057,30.125,417.0528092,30.125,0.435107287,30.125,1.171217145,1.224981184,1.063440015,1.204696358,1.334863049,1.35451418,1.001768329,0.900033159,0.983031074,1,GRA,50.311876,4.968113,12:00,1.36712506
2.01908E+11,2019,8,1000,16.91163,17.13213129,0.419354839,31,31,507.6354839,31,906.9747097,31,8.498677419,31,,0,20.34322581,31,0,31,14.58096774,31,67.51387097,31,411.9777419,31,0.419354839,31,2019,8,1165,12.88722284,13.97406603,0.447082008,24,24,371.7666564,29.91666667,767.3542257,29.91666667,9.207136686,29.91666667,,0,20.20370638,29.91666667,0.023009518,29.91666667,14.62231289,29.91666667,67.45035533,29.91666667,419.0851331,29.91666667,0.447082008,29.91666667,1.312278852,1.225994729,1.006905635,0.923053248,1.181950499,1.36546803,0.997172462,1.000941665,0.983040698,1,GRA,50.311876,4.968113,10:00,1.018856532
